name,AP,P@5,P@10,R@100,nDCG@10,AP +,AP -,AP p-value,P@5 +,P@5 -,P@5 p-value,P@10 +,P@10 -,P@10 p-value,R@100 +,R@100 -,R@100 p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value
TF_IDF_c0.75_unexpanded,0.31865654008779504,0.3280000000000002,0.23955555555555577,0.7503960757165089,0.3502424532800958,92.0,104.0,0.3501972800859127,4.0,3.0,0.7063498935018198,13.0,6.0,0.10845706927722905,2.0,3.0,0.833938851848945,47.0,38.0,0.4635004430589616
TF_IDF_c0.85_unexpanded,0.3199982777822993,0.32711111111111135,0.23644444444444468,0.750170326157426,0.34864184784683366,,,,,,,,,,,,,,,
VSM_Bo1_d3_t5,0.34620957636272365,0.3475555555555557,0.26666666666666683,0.7824099398384746,0.3724080682647344,161.0,53.0,4.004520398297388e-07,38.0,16.0,0.0035503934980963803,66.0,16.0,1.2122681048545031e-08,43.0,16.0,5.2356037629289385e-05,110.0,54.0,0.00018387562608827417
VSM_Bo1_d3_t10,0.34789647497441345,0.3493333333333335,0.27155555555555577,0.7827049133834483,0.37740534515536667,161.0,53.0,6.914504647912216e-07,40.0,17.0,0.0024416642159911157,72.0,14.0,1.8709988739396157e-10,46.0,16.0,5.34115144230432e-05,121.0,47.0,2.0500178026608592e-05
VSM_Bo1_d3_t15,0.34874638188150386,0.353777777777778,0.27200000000000024,0.7869901016882443,0.3769385736878918,166.0,48.0,2.477528065991485e-07,42.0,15.0,0.0003512687997920216,70.0,11.0,5.0576392099462025e-11,44.0,8.0,2.834113392984402e-06,123.0,47.0,2.629799906208673e-05
VSM_Bo1_d3_t20,0.3492392947753882,0.3546666666666669,0.2711111111111113,0.7860394844042936,0.3764290423234407,166.0,48.0,1.6822470918216067e-07,44.0,15.0,0.0001962596195891957,69.0,11.0,9.348353811654823e-11,45.0,8.0,2.8484343773264408e-06,124.0,44.0,3.44282660064842e-05
VSM_Bo1_d3_t25,0.3512712134230977,0.3546666666666669,0.2715555555555558,0.7875158352139777,0.37887916740430144,167.0,47.0,3.3742911385301704e-09,45.0,16.0,0.00024176828233745794,69.0,10.0,4.3477746320041555e-11,50.0,10.0,3.005660288513997e-06,124.0,43.0,2.4962357791377418e-06
VSM_Bo1_d5_t5,0.3427123162204105,0.34222222222222237,0.26800000000000024,0.7783622156805853,0.37131378404467186,149.0,66.0,2.6102717971277864e-05,27.0,11.0,0.007648979642081598,65.0,14.0,7.1586037567500776e-09,49.0,10.0,3.8682484742609e-06,109.0,59.0,0.00022822499954350375
VSM_Bo1_d5_t10,0.34431184639841633,0.345777777777778,0.269777777777778,0.7778659126009486,0.3715225194171102,144.0,71.0,2.760300241601966e-05,29.0,10.0,0.0016057547078925853,64.0,13.0,4.3650031604121615e-09,52.0,10.0,2.077839143266316e-06,109.0,62.0,0.00035107222851946427
VSM_Bo1_d5_t15,0.3487589853197586,0.34755555555555584,0.27377777777777795,0.7817737516754546,0.3778391008113435,153.0,62.0,1.0711391128761544e-06,30.0,9.0,0.0005338805146913863,72.0,12.0,2.6520905789350843e-11,53.0,7.0,1.5913056479554746e-07,116.0,56.0,1.357994109400639e-05
VSM_Bo1_d5_t20,0.3484237285709479,0.3440000000000002,0.27600000000000025,0.7870491160122222,0.37856432493676756,154.0,62.0,1.098362882086471e-06,27.0,10.0,0.003553367698209341,76.0,10.0,7.07987983083685e-13,54.0,6.0,3.805434310689345e-08,116.0,56.0,9.250141537941211e-06
VSM_Bo1_d5_t25,0.34828234523398194,0.3395555555555558,0.27644444444444466,0.7875405011702741,0.3773319805174899,153.0,63.0,6.22066696554141e-07,22.0,9.0,0.016017510348240987,74.0,10.0,1.6387739815822846e-12,54.0,5.0,4.119844147473209e-09,115.0,57.0,8.91254715843553e-06
VSM_Bo1_d10_t5,0.3373293375916454,0.3386666666666667,0.2626666666666669,0.7798257759994085,0.3646060700888258,138.0,72.0,0.006412771642254154,29.0,18.0,0.07408564328843242,56.0,12.0,2.4151727531204354e-08,45.0,8.0,7.65768009041968e-06,96.0,66.0,0.01226501143527459
VSM_Bo1_d10_t10,0.34490650523553507,0.3431111111111113,0.26622222222222247,0.7868885558121884,0.3716098056000817,144.0,68.0,0.00010863031361055613,32.0,17.0,0.017766262023045706,59.0,10.0,1.2248407601121878e-09,50.0,8.0,3.5024568759936017e-07,101.0,65.0,0.00034080587960347265
