name,AP,P@5,P@10,R@100,nDCG@10,AP +,AP -,AP p-value,P@5 +,P@5 -,P@5 p-value,P@10 +,P@10 -,P@10 p-value,R@100 +,R@100 -,R@100 p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value
TF_IDF_c0.1,0.297712306976865,0.31111111111111134,0.22088888888888905,0.732012588833022,0.3292506755169866,70.0,144.0,9.686821122386995e-05,15.0,34.0,0.006376187080967351,16.0,49.0,4.0586612324237695e-05,8.0,35.0,0.00020536031050578967,61.0,106.0,0.00027763695360432576
TF_IDF_c0.2,0.3014415654736018,0.3173333333333335,0.22577777777777797,0.7369371149242145,0.3329081427262658,73.0,141.0,0.00041072395566956816,14.0,26.0,0.05760826110278811,17.0,42.0,0.0009151573251980404,10.0,31.0,0.0023610572194364987,60.0,103.0,0.0013460830713448771
TF_IDF_c0.3,0.30816259429125487,0.32444444444444454,0.23111111111111132,0.7384133054004052,0.34010970920824224,73.0,138.0,0.006861902597359368,18.0,22.0,0.5282856582437389,17.0,35.0,0.02184087724953603,9.0,27.0,0.0050388651649485115,62.0,95.0,0.02706979727123454
TF_IDF_c0.4,0.31131960870698533,0.3253333333333334,0.2342222222222225,0.7401046634250965,0.3430621427409563,73.0,136.0,0.020884870833340726,14.0,17.0,0.5911357296365525,14.0,25.0,0.06394664671110616,6.0,21.0,0.007071759166211594,60.0,81.0,0.04387949048557537
TF_IDF_c0.5,0.3115112936463885,0.328888888888889,0.23511111111111133,0.7475784118988451,0.34381826357915213,73.0,134.0,0.0061918201332191265,13.0,12.0,0.8419957501969048,13.0,23.0,0.09566019374027043,6.0,11.0,0.32960042218841784,60.0,74.0,0.04413046909257105
TF_IDF_c0.6,0.31629815254028587,0.33244444444444476,0.23822222222222242,0.7475131561669228,0.34842537371419535,73.0,123.0,0.19089100713844664,8.0,3.0,0.13197950598344826,11.0,14.0,0.5496818735438235,3.0,10.0,0.21618718656039163,54.0,60.0,0.4661023941887973
TF_IDF_c0.75,0.31865654008779504,0.3280000000000002,0.23955555555555577,0.7503960757165089,0.3502424532800958,,,,,,,,,,,,,,,
TF_IDF_c0.9,0.3184084567781747,0.32888888888888923,0.23644444444444465,0.7491354883506585,0.34707927010665174,101.0,101.0,0.897883945243408,9.0,8.0,0.8089801369708036,9.0,16.0,0.16199852017281666,5.0,4.0,0.4022628185481491,45.0,60.0,0.25700175159137784
TF_IDF_c1.0,0.317973409002564,0.32888888888888923,0.23688888888888915,0.7494344408601372,0.34843537732258256,100.0,103.0,0.8131504153589967,14.0,13.0,0.8478866088164181,15.0,22.0,0.3439115474064023,8.0,11.0,0.7372196562183764,55.0,74.0,0.6533501312223895
TF_IDF_c1.5,0.29650766404373724,0.2995555555555558,0.2280000000000002,0.7460957478767071,0.3264785939822988,85.0,130.0,0.00042500304126525827,24.0,53.0,0.0007588789396265996,32.0,54.0,0.018239587658260732,23.0,29.0,0.36977743303935356,64.0,113.0,0.0015789985738034926
TF_IDF_c2.0,0.2496566867522176,0.23466666666666663,0.1955555555555557,0.7329075560853161,0.277563609043555,47.0,170.0,9.396427534650537e-13,17.0,96.0,3.907520899111485e-15,25.0,85.0,1.1726757447441035e-10,23.0,44.0,0.011571755966584663,46.0,143.0,8.930042770449453e-11
Tf,0.19274442414429874,0.19466666666666665,0.1497777777777779,0.651349364267579,0.22105962207095264,42.0,178.0,3.759601070116319e-20,24.0,119.0,1.4816854852648177e-17,15.0,122.0,1.2564270400324431e-20,21.0,100.0,1.4555937163253198e-13,37.0,155.0,7.073359375881864e-18
CoordinateMatch,0.20653661925443528,0.2133333333333333,0.15688888888888908,0.6455501881446151,0.24112978105852373,35.0,184.0,4.893322031906982e-22,18.0,111.0,4.3448615172141246e-18,13.0,113.0,7.815816036979841e-21,16.0,103.0,2.6524262508199336e-15,37.0,152.0,1.4994081729136823e-18
LemurTF_IDF,0.29337953832620206,0.2968888888888891,0.22888888888888914,0.7262995655874912,0.324242461126358,79.0,136.0,4.440022630639533e-06,16.0,48.0,6.470574774471616e-05,37.0,51.0,0.05603745142540521,21.0,41.0,0.002692827106815396,64.0,107.0,0.0001283888021073724
