name,AP,P@5,P@10,R@100,nDCG@10,AP +,AP -,AP p-value,P@5 +,P@5 -,P@5 p-value,P@10 +,P@10 -,P@10 p-value,R@100 +,R@100 -,R@100 p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value,section
BM25_b0.3,0.30723171773483665,0.3262222222222224,0.23600000000000027,0.7342344487679883,0.3409406916642715,79.0,130.0,0.026224179020513935,22.0,24.0,0.7822039655564315,20.0,23.0,0.5565142883064057,13.0,19.0,0.14318308287002446,70.0,80.0,0.08680318125722196,Part2_BM25_DFR_Hybrid
BM25_b0.5,0.3143373570791144,0.33244444444444454,0.24088888888888912,0.7391294533735193,0.3476362138747405,85.0,118.0,0.16622969479596247,16.0,12.0,0.37034192977063657,19.0,13.0,0.23755978482008624,9.0,8.0,0.9861034734732128,65.0,62.0,0.7950401370808217,Part2_BM25_DFR_Hybrid
BM25_b0.6,0.314333730259794,0.3315555555555557,0.24088888888888912,0.7403328764936091,0.34728529579699235,77.0,121.0,0.039615906523616136,13.0,9.0,0.3949666982939046,16.0,9.0,0.16199852017281657,9.0,6.0,0.5471465179097382,56.0,52.0,0.6324530085828125,Part2_BM25_DFR_Hybrid
BM25_b0.7,0.317199455098963,0.3280000000000001,0.24000000000000019,0.740676767170833,0.34927963970381637,81.0,102.0,0.6724068411308095,5.0,5.0,0.9999999999999999,6.0,1.0,0.05861675940311853,5.0,1.0,0.1894856691832973,32.0,27.0,0.4074717844370082,Part2_BM25_DFR_Hybrid
BM25_b0.72,0.3173376793677353,0.3271111111111112,0.23955555555555574,0.740676767170833,0.3489684789747917,71.0,100.0,0.7856433931188196,3.0,4.0,0.7063498935018196,4.0,0.0,0.04525531445377373,5.0,1.0,0.1894856691832973,23.0,21.0,0.4968328727920675,Part2_BM25_DFR_Hybrid
BM25_b0.75,0.3175440099643806,0.32800000000000007,0.23777777777777798,0.7390929929203921,0.3483447877810606,,,,,,,,,,,,,,,,Part2_BM25_DFR_Hybrid
BM25_b0.78,0.31747249401747124,0.32800000000000007,0.2382222222222224,0.7402636278410271,0.34819402627804835,93.0,82.0,0.8612058076473665,1.0,1.0,0.9999999999999999,3.0,2.0,0.6557272143126618,3.0,1.0,0.40494072249644897,13.0,20.0,0.8081920633694781,Part2_BM25_DFR_Hybrid
BM25_b0.8,0.31738750177099356,0.32977777777777784,0.23733333333333348,0.7399549858657184,0.3480266537900781,98.0,84.0,0.7472186859756369,3.0,1.0,0.31838952780571766,4.0,5.0,0.7396915662036213,6.0,2.0,0.6950433911695885,19.0,30.0,0.731561151696356,Part2_BM25_DFR_Hybrid
BM25_b0.85,0.31648092941480926,0.32800000000000007,0.23777777777777795,0.7404542736150062,0.34714510938933263,94.0,99.0,0.37856608266688935,5.0,5.0,0.9999999999999999,6.0,6.0,0.9999999999999997,6.0,5.0,0.4941180096867482,34.0,49.0,0.4070288958457434,Part2_BM25_DFR_Hybrid
BM25_b0.9,0.31550450643785144,0.3262222222222223,0.2368888888888891,0.7418909850517177,0.34467311758588615,94.0,103.0,0.22689683295446794,6.0,8.0,0.5940974525526471,12.0,15.0,0.7158702684062532,10.0,7.0,0.28752344246545364,48.0,66.0,0.10392182312933104,Part2_BM25_DFR_Hybrid
BM25_b1.0,0.3146700456304632,0.32355555555555565,0.23600000000000024,0.7421096799370791,0.34349190139606806,100.0,103.0,0.3117763500982448,8.0,13.0,0.2762020156737137,15.0,21.0,0.5382813020401805,14.0,11.0,0.38637787466344875,62.0,80.0,0.1931379022581249,Part2_BM25_DFR_Hybrid
BM25_b0.75_k1_1.0,0.31473610461828494,0.3217777777777779,0.23644444444444465,0.7374204846008251,0.34656862826657925,54.0,143.0,0.09189115138349317,3.0,10.0,0.05199780285893106,6.0,9.0,0.43980239743861155,6.0,9.0,0.41755456841074795,28.0,56.0,0.3127747467157383,Part2_BM25_DFR_Hybrid
BM25_b0.75_k1_1.4,0.32042950063987247,0.3297777777777779,0.23911111111111125,0.7432529348303339,0.3501411111497668,135.0,56.0,0.012238237177483102,4.0,2.0,0.41542993788563226,10.0,7.0,0.46808055658850667,13.0,2.0,0.09416196466286211,43.0,36.0,0.2513920499600441,Part2_BM25_DFR_Hybrid
BM25_b0.75_k1_1.6,0.3195524683898754,0.32888888888888906,0.24311111111111128,0.7451570184010841,0.35035806209479736,132.0,69.0,0.238507908224991,8.0,7.0,0.7969038258027485,20.0,9.0,0.033592338697657466,16.0,4.0,0.01827561645418372,66.0,58.0,0.40498330073423217,Part2_BM25_DFR_Hybrid
BM25_b0.75_k1_1.8,0.31911725984105727,0.32977777777777806,0.24488888888888907,0.7471281499336191,0.34986255378385706,132.0,70.0,0.5526572053540695,11.0,9.0,0.6557272143126618,26.0,12.0,0.015528672220604113,21.0,7.0,0.013128022576982494,78.0,57.0,0.680821901940201,Part2_BM25_DFR_Hybrid
BM25_b0.75_k1_2.0,0.32172856693163127,0.3342222222222226,0.24622222222222243,0.7492718889106914,0.3521572477224146,134.0,71.0,0.15419497996511308,18.0,11.0,0.19429698218024036,28.0,13.0,0.008763042059769455,25.0,8.0,0.004283460307818093,82.0,60.0,0.3472699363901362,Part2_BM25_DFR_Hybrid
In_expB2_c0.1,0.3124864846383888,0.31644444444444464,0.24444444444444455,0.7664796685942192,0.34219147600279687,105.0,110.0,0.5275284393066912,35.0,51.0,0.25694028341146186,59.0,51.0,0.2787375053178497,48.0,25.0,0.00114040735368473,82.0,103.0,0.5326357677724001,Part2_BM25_DFR_Hybrid
In_expB2_c0.2,0.32074747729915876,0.3333333333333337,0.24888888888888913,0.7698917891533985,0.34979319440396556,121.0,90.0,0.5896235528667783,36.0,35.0,0.5574653270541683,47.0,35.0,0.029859105752633962,44.0,15.0,7.632633401582649e-05,86.0,91.0,0.8505230907244044,Part2_BM25_DFR_Hybrid
In_expB2_c0.3,0.325023399818088,0.3422222222222224,0.2560000000000003,0.7692270896553658,0.35684524041755056,136.0,74.0,0.14851232265882144,37.0,23.0,0.06994971699173168,53.0,24.0,0.00018227243364781962,44.0,13.0,2.773429594184264e-05,98.0,73.0,0.23029423773609745,Part2_BM25_DFR_Hybrid
In_expB2_c0.4,0.32900263787734924,0.34666666666666696,0.2586666666666669,0.7689861207477302,0.361874649441254,143.0,66.0,0.008440959879307023,38.0,20.0,0.009994914339882794,52.0,17.0,4.367508684779309e-06,43.0,10.0,8.966083494125544e-06,97.0,67.0,0.022186620568828176,Part2_BM25_DFR_Hybrid
In_expB2_c0.5,0.33052004408885405,0.3431111111111114,0.2586666666666669,0.7688176904126329,0.3632683955480553,143.0,63.0,0.0004280414413301072,32.0,17.0,0.021553611065510386,50.0,14.0,1.746279106497226e-06,42.0,8.0,7.139305179679522e-06,96.0,61.0,0.006559875928380076,Part2_BM25_DFR_Hybrid
In_expB2_c0.6,0.3300484797660608,0.3422222222222225,0.25866666666666693,0.7682922775538871,0.36272941502692024,148.0,57.0,0.0003592240352509096,28.0,13.0,0.015528672220604124,46.0,9.0,3.201240126674468e-07,40.0,5.0,7.511710433740563e-06,96.0,53.0,0.00477046507048996,Part2_BM25_DFR_Hybrid
